be243c,127.0.0.1,GET,http://127.0.0.1:8000/api/categories/showcategory/sunglasses,1726217603,91c88f,500,request
91c88f,127.0.0.1,GET,http://127.0.0.1:8000/api/categories/showcategory/sunglasses,1726217603,,500,request
6df301,127.0.0.1,GET,http://127.0.0.1:8000/api/categories/showcategory/sunglasses,1726217603,f076f3,500,request
f076f3,127.0.0.1,GET,http://127.0.0.1:8000/api/categories/showcategory/sunglasses,1726217603,,500,request
367b70,127.0.0.1,GET,http://127.0.0.1:8000/api/categories/showcategory/sunglasses,1726217603,d9864d,500,request
d9864d,127.0.0.1,GET,http://127.0.0.1:8000/api/categories/showcategory/sunglasses,1726217603,,500,request
d79488,127.0.0.1,GET,http://127.0.0.1:8000/api/categories/showcategory/sunglasses,1726217603,e373e0,500,request
e373e0,127.0.0.1,GET,http://127.0.0.1:8000/api/categories/showcategory/sunglasses,1726217603,,500,request
ae79eb,127.0.0.1,GET,http://127.0.0.1:8000/api/categories/showcategory/sunglasses,1726217629,217d5d,500,request
217d5d,127.0.0.1,GET,http://127.0.0.1:8000/api/categories/showcategory/sunglasses,1726217629,,500,request
e5a421,127.0.0.1,GET,http://127.0.0.1:8000/api/categories/showcategory/sunglasses,1726217629,ec3dcf,500,request
ec3dcf,127.0.0.1,GET,http://127.0.0.1:8000/api/categories/showcategory/sunglasses,1726217629,,500,request
5ee1b2,127.0.0.1,GET,http://127.0.0.1:8000/api/categories/showcategory/sunglasses,1726217629,63a5e1,500,request
63a5e1,127.0.0.1,GET,http://127.0.0.1:8000/api/categories/showcategory/sunglasses,1726217629,,500,request
08d21a,127.0.0.1,GET,http://127.0.0.1:8000/api/categories/showcategory/sunglasses,1726217630,3aef9b,500,request
3aef9b,127.0.0.1,GET,http://127.0.0.1:8000/api/categories/showcategory/sunglasses,1726217630,,500,request
c70dcb,127.0.0.1,GET,http://127.0.0.1:8000/api/categories/showcategory/sunglasses,1726217630,2be0d9,500,request
2be0d9,127.0.0.1,GET,http://127.0.0.1:8000/api/categories/showcategory/sunglasses,1726217630,,500,request
3bf4f8,127.0.0.1,GET,http://127.0.0.1:8000/api/categories/showcategory/sunglasses,1726217630,a9e4e0,500,request
a9e4e0,127.0.0.1,GET,http://127.0.0.1:8000/api/categories/showcategory/sunglasses,1726217630,,500,request
dd84f2,127.0.0.1,GET,http://127.0.0.1:8000/api/categories/showcategory/sunglasses,1726217630,66ee12,500,request
66ee12,127.0.0.1,GET,http://127.0.0.1:8000/api/categories/showcategory/sunglasses,1726217630,,500,request
